šinnjuđ šinnjuum šinnjoo
čivroduđ čivroduum čivroduvá
čiärguđ čiärgum čiärgu
čiärruđ čiärum čiäru
čiärustuđ čiärustuum čiärustuvá
čiäráidittiđ čiäráiditám čiäráidit
čiŋkkođ čiŋkom čiŋkko
čiŋâdâttâđ čiŋâdâđâm čiŋâdât
škovliđ škovliim škuávlee
škuljiđ škuljiim škuljee
šlahtiđ šlahtiim šlähtee
šlebbiđ šlebbiim šlebbee
šlettiđ šliättá šleetij
šleđgiđ šleđgiim šleđgee
šlijppiđ šlijppiim šlijppee
šloggâđ šloogâm šlagga
šlokkođ šlohom šlokko
šloottâđ šloođâm šluátá
šlooviđ šlooviim šluávee
šnuákkuđ šnuáhum šnokkum
šoddâđ herhis tiilán
šoddâđ šoodâm šadda
čogguđ čogguum čuággoo
čohčâluđ čohčâluum čohčâluvá
čokkeluđ čokkeluum čokkeluvá
čokkiđ čokkiim čuákkee
čolliđ čolliim čuállee
čolmâđ čoolmâm čalma
čonnuđ čonnuum čannoo
čonâdâttâđ čonâdâđâm čonâdât
šoollâđ šoolâm šala
čoonnâđ čoonâm čana
čoskijduđ čoskijduum čoskijduvá
čoskuđ čoskuum časkoo
čovduđ čovduum čuávdoo
čovgiđ čovgiim čavgee
čovgâđ čoovgâm čavga
čođâttiđ čođâttâm čoođât
špuáki špuákká ij špuákkiđ
čuiniđ čuiniim čuinee
čulgâdâttâđ čulgâdâđâm čulgâdât
čulgâđ čuulgâm čolgá
čulliđ čulliim čollee
čuoccuđ čuoccuum čuáccoo
čuoccâđ čuosâm čuácá
čuoggiđ čuoggiim čyeggee
čuoigâlittiđ čuoigâlitám čuoigâlit
čuoigâđ čuoigâm čuáigá
čuoijâđ čuojâm čuájá
čuojâlduđ čuojâlduum čuojâlduvá
čuolduđ čuolduum čuáldoo
čuolmuđ čuolmuum čuálmoo
čuolmâduđ čuolmâduum čuolmâduvá
čuolmâduđ čuolmâduvvim čuolmâduvá
čuolmâđ čuolmâm čuálmá
čuorgiđ čuorgiim čyergee
čuorviđ čuorviim čyervee
čuovviđ čuovviim čyevvee
čuovvâđ čuovâm čuává
čuovâstuđ čuovâstuum čuovâstuvá
čurgiđ čurgiim čorgee
čurmâdâttâđ čurmâdâđâm čurmâdât
čurmâđ čuurmâm čormá
čurttiđ čurttiim čurttee
čuággiđ čuágám čuággá
šuáimuđ šuáimum šoimum
čuálittuđ čuálittuum čuálittuvá
čuálluđ čuálum čuállee
čuáskudâttâđ čuáskudâđâm čuáskudât
čuávdiđ čuávdám čoovdij
čuávjittuđ čuávjittuum čuávjittuvá
čácáduđ čácáduum čácáduvá
