# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
aarrâdáin	arâdáin	# aarrâd+A+Sg+Com+Err/Orth
haaliidvetteđ	haalijdvetteđ	# halijdiđ+Err/Orth+V+TV+Ind+Prs+Pl2
haaliidvettee	haalijdvettee	# halijdiđ+Err/Orth+V+TV+Ind+Prs+Du2
häälleháin	häleháin	# häälleh+A+Sg+Com+Err/Orth
häällehân	hälehân	# häälleh+A+Sg+Ill+Err/Orth
häällehin	hälehin	# häälleh+A+Ess+Err/Orth
häällehist	hälehist	# häälleh+A+Sg+Loc+Err/Orth
häcitteemmin	häcittemmin	# häcittem+A+Ess+Err/Orth
häcittemih	häcittemeh	# häcittem+A+Pl+Nom+Err/Orth
hajâtteemmin	hajâttemmin	# hajâttem+A+Ess+Err/Orth
hajâttemih	hajâttemeh	# hajâttem+A+Pl+Nom+Err/Orth
hälehâs	hälehis	# häälleh+A+Attr+Err/Orth
hälehih	häleheh	# häälleh+A+Pl+Nom+Err/Orth
halidááid	halijdáid	# halijdiđ+Err/Orth+V+TV+Ind+Prt+Du2+Err/Orth
halidááim	halijdáim	# halijdiđ+Err/Orth+V+TV+Ind+Prt+Du1+Err/Orth
halidááin	halijdáin	# halijdiđ+Err/Orth+V+TV+Ind+Prt+Du3+Err/Orth
halidah	halijdah	# halijdiđ+Err/Orth+V+TV+Ind+Prs+Sg2
halidâh	halijdah	# halijdiđ+Err/Orth+V+TV+Ind+Prs+Sg2+Err/Orth
halidáid	halijdáid	# halijdiđ+Err/Orth+V+TV+Ind+Prt+Du2
halidáim	halijdáim	# halijdiđ+Err/Orth+V+TV+Ind+Prt+Du1
halidáin	halijdáin	# halijdiđ+Err/Orth+V+TV+Ind+Prt+Du3
halidâm	halijdâm	# halijdiđ+Err/Orth+V+TV+Ind+Prt+ConNeg
halidává	halijdává	# halijdiđ+Err/Orth+V+TV+Ind+Prs+Du3
halidee	halijdee	# halijdiđ+Err/Orth+V+TV+Imprt+Du2
halideen	halijdeen	# halijdiđ+Err/Orth+V+TV+Ind+Prs+Du1
halideh	halijdeh	# halijdiđ+Err/Orth+V+TV+Ind+Prs+Pl3
halidep	halijdep	# halijdiđ+Err/Orth+V+TV+Ind+Prs+Pl1
halidiččih	halijdiččih	# halijdiđ+Err/Orth+V+TV+Cond+Prs+Sg2
halidiččii	halijdiččii	# halijdiđ+Err/Orth+V+TV+Cond+Prs+ConNeg
halidiččiijd	halijdiččijd	# halijdiđ+Err/Orth+V+TV+Cond+Prs+Du2+Err/Orth
halidiččiijm	halijdiččijm	# halijdiđ+Err/Orth+V+TV+Cond+Prs+Du1+Err/Orth
halidiččiijn	halijdiččijn	# halijdiđ+Err/Orth+V+TV+Cond+Prs+Du3+Err/Orth
halidiččijd	halijdiččijd	# halijdiđ+Err/Orth+V+TV+Cond+Prs+Du2
halidiččijm	halijdiččijm	# halijdiđ+Err/Orth+V+TV+Cond+Prs+Du1
halidiččijn	halijdiččijn	# halijdiđ+Err/Orth+V+TV+Cond+Prs+Du3
halidiččim	halijdiččim	# halijdiđ+Err/Orth+V+TV+Cond+Prs+Sg1
halidičij	halijdičij	# halijdiđ+Err/Orth+V+TV+Cond+Prs+Sg3
halidiđ	halijdiđ	# halijdiđ+Err/Orth+V+TV+Inf
halidih	halijdih	# halijdiđ+Err/Orth+V+TV+Ind+Prt+Sg2
halidii	halijdii	# halijdiđ+Err/Orth+V+TV+Ind+Prt+Pl3
halidij	halijdij	# halijdiđ+Err/Orth+V+TV+Ind+Prt+Sg3
halidijd	halijdijd	# halijdiđ+Err/Orth+V+TV+Ind+Prt+Pl2
halidijm	halijdijm	# halijdiđ+Err/Orth+V+TV+Ind+Prt+Pl1
halidim	halijdim	# halijdiđ+Err/Orth+V+TV+Ind+Prt+Sg1
halidiš	halijdiš	# halijdiđ+Err/Orth+V+TV+Pot+Prs+Sg3
halidišvetteđ	halijdišvetteđ	# halijdiđ+Err/Orth+V+TV+Pot+Prs+Pl2
halidišvettee	halijdišvettee	# halijdiđ+Err/Orth+V+TV+Pot+Prs+Du2
halidižává	halijdižává	# halijdiđ+Err/Orth+V+TV+Pot+Prs+Du3
halidižeh	halijdižeh	# halijdiđ+Err/Orth+V+TV+Pot+Prs+Pl3
halidižžeeh	halijdižžeeh	# halijdiđ+Err/Orth+V+TV+Pot+Prs+Sg2
halidižžeem	halijdižžeem	# halijdiđ+Err/Orth+V+TV+Pot+Prs+Sg1
halidižžeen	halijdižžeen	# halijdiđ+Err/Orth+V+TV+Pot+Prs+Du1
halidižžep	halijdižžep	# halijdiđ+Err/Orth+V+TV+Pot+Prs+Pl1
halidoon	halijdoon	# halijdiđ+Err/Orth+V+TV+Imprt+Du1
halidop	halijdop	# halijdiđ+Err/Orth+V+TV+Imprt+Pl1
halidus	halijdus	# halijdiđ+Err/Orth+V+TV+Imprt+Du3
halutteemmin	haluttemmin	# haluttem+A+Ess+Err/Orth
haluttemih	haluttemeh	# haluttem+A+Pl+Nom+Err/Orth
hämitteemmin	hämittemmin	# hämittem+A+Ess+Err/Orth
hämittemih	hämittemeh	# hämittem+A+Pl+Nom+Err/Orth
hámsutâttâđ	hámsuttâttâđ	# hámsuttâttâđ+V+Inf+Err/Orth
hánásih	hánáseh	# häänis+A+Pl+Nom+Err/Orth
happilappumtteemmin	happilappumttemmin	# happilappumttem+A+Ess+Err/Orth
happilappumttemih	happilappumttemeh	# happilappumttem+A+Pl+Nom+Err/Orth
häppilih	häppileh	# häppil+A+Pl+Nom+Err/Orth
hárvásih	hárváseh	# häärvis+A+Pl+Nom+Err/Orth
havriidiđ	havrijdiđ	# havrijdiđ+V+Inf+Err/Orth
heitâg	heitugis	# heeitug+Err/Orth+A+Attr
heitâgâs	heitâgis	# heeitâg+A+Attr+Err/Orth
heitâgih	heitâgeh	# heeitâg+A+Pl+Nom+Err/Orth
heitugâs	heitugis	# heeitug+A+Attr+Err/Orth
heitugih	heitugeh	# heeitug+A+Pl+Nom+Err/Orth
Hevvetluobal	Hevvitluobâl	# Hevvitluobâl+Err/Orth+N+Prop+Sem/Plc+Attr
Hevvetluobaláin	Hevvitluobbâláin	# Hevvitluobâl+Err/Orth+N+Prop+Sem/Plc+Sg+Com
Hevvetluobalân	Hevvitluobbâlân	# Hevvitluobâl+Err/Orth+N+Prop+Sem/Plc+Sg+Ill
Hevvetluobalin	Hevvitluobâlin	# Hevvitluobâl+Err/Orth+N+Prop+Sem/Plc+Ess
Hevvetluobalist	Hevvitluobbâlist	# Hevvitluobâl+Err/Orth+N+Prop+Sem/Plc+Sg+Loc
hitásih	hitáseh	# hiđes+A+Pl+Nom+Err/Orth
hopelâs	hopelis	# hoppeel+A+Attr+Err/Orth
hopelih	hopeleh	# hoppeel+A+Pl+Nom+Err/Orth
hoppeláin	hopeláin	# hoppeel+A+Sg+Com+Err/Orth
hoppelân	hopelân	# hoppeel+A+Sg+Ill+Err/Orth
hoppelin	hopelin	# hoppeel+A+Ess+Err/Orth
hoppelist	hopelist	# hoppeel+A+Sg+Loc+Err/Orth
hormiših	hormišeh	# hormiš+A+Pl+Nom+Err/Orth
hormišiš	hormišis	# hormiš+A+Attr+Err/Orth
huámmâš	huámmáš	# huámmášiđ+Err/Orth+V+TV+Imprt+ConNeg
huámmâšááid	huámmášáid	# huámmášiđ+Err/Orth+V+TV+Ind+Prt+Du2+Err/Orth
huámmâšááim	huámmášáim	# huámmášiđ+Err/Orth+V+TV+Ind+Prt+Du1+Err/Orth
huámmâšááin	huámmášáin	# huámmášiđ+Err/Orth+V+TV+Ind+Prt+Du3+Err/Orth
huámmâšah	huámmášah	# huámmášiđ+Err/Orth+V+TV+Ind+Prs+Sg2
huámmâšâh	huámmášah	# huámmášiđ+Err/Orth+V+TV+Ind+Prs+Sg2+Err/Orth
huámmâšáid	huámmášáid	# huámmášiđ+Err/Orth+V+TV+Ind+Prt+Du2
huámmâšáim	huámmášáim	# huámmášiđ+Err/Orth+V+TV+Ind+Prt+Du1
huámmâšáin	huámmášáin	# huámmášiđ+Err/Orth+V+TV+Ind+Prt+Du3
huámmâšâm	huámmášâm	# huámmášiđ+Err/Orth+V+TV+Ind+Prt+ConNeg
huámmâšává	huámmášává	# huámmášiđ+Err/Orth+V+TV+Ind+Prs+Du3
huámmâšdijn	huámmášdijn	# huámmášiđ+Err/Orth+V+TV+Ger
huámmâšee	huámmášee	# huámmášiđ+Err/Orth+V+TV+Imprt+Du2
huámmâšeen	huámmášeen	# huámmášiđ+Err/Orth+V+TV+Ind+Prs+Du1
huámmâšeh	huámmášeh	# huámmášiđ+Err/Orth+V+TV+Ind+Prs+Pl3
huámmâšep	huámmášep	# huámmášiđ+Err/Orth+V+TV+Ind+Prs+Pl1
huámmâšiččih	huámmášiččih	# huámmášiđ+Err/Orth+V+TV+Cond+Prs+Sg2
huámmâšiččii	huámmášiččii	# huámmášiđ+Err/Orth+V+TV+Cond+Prs+ConNeg
huámmâšiččiijd	huámmášiččijd	# huámmášiđ+Err/Orth+V+TV+Cond+Prs+Du2+Err/Orth
huámmâšiččiijm	huámmášiččijm	# huámmášiđ+Err/Orth+V+TV+Cond+Prs+Du1+Err/Orth
huámmâšiččiijn	huámmášiččijn	# huámmášiđ+Err/Orth+V+TV+Cond+Prs+Du3+Err/Orth
huámmâšiččijd	huámmášiččijd	# huámmášiđ+Err/Orth+V+TV+Cond+Prs+Du2
huámmâšiččijm	huámmášiččijm	# huámmášiđ+Err/Orth+V+TV+Cond+Prs+Du1
huámmâšiččijn	huámmášiččijn	# huámmášiđ+Err/Orth+V+TV+Cond+Prs+Du3
huámmâšiččim	huámmášiččim	# huámmášiđ+Err/Orth+V+TV+Cond+Prs+Sg1
huámmâšičij	huámmášičij	# huámmášiđ+Err/Orth+V+TV+Cond+Prs+Sg3
huámmâšiđ	huámmášiđ	# huámmášiđ+Err/Orth+V+TV+Inf
huámmâših	huámmáših	# huámmášiđ+Err/Orth+V+TV+Ind+Prt+Sg2
huámmâšii	huámmášii	# huámmášiđ+Err/Orth+V+TV+Ind+Prt+Pl3
huámmâšij	huámmášij	# huámmášiđ+Err/Orth+V+TV+Ind+Prt+Sg3
huámmâšijd	huámmášijd	# huámmášiđ+Err/Orth+V+TV+Ind+Prt+Pl2
huámmâšijm	huámmášijm	# huámmášiđ+Err/Orth+V+TV+Ind+Prt+Pl1
huámmâšim	huámmášim	# huámmášiđ+Err/Orth+V+TV+Actio+Nom+Err/Orth
huámmâšiš	huámmášiš	# huámmášiđ+Err/Orth+V+TV+Pot+Prs+Sg3
huámmâšišvetteđ	huámmášišvetteđ	# huámmášiđ+Err/Orth+V+TV+Pot+Prs+Pl2
huámmâšišvettee	huámmášišvettee	# huámmášiđ+Err/Orth+V+TV+Pot+Prs+Du2
huámmâšižává	huámmášižává	# huámmášiđ+Err/Orth+V+TV+Pot+Prs+Du3
huámmâšižeh	huámmášižeh	# huámmášiđ+Err/Orth+V+TV+Pot+Prs+Pl3
huámmâšižžeeh	huámmášižžeeh	# huámmášiđ+Err/Orth+V+TV+Pot+Prs+Sg2
huámmâšižžeem	huámmášižžeem	# huámmášiđ+Err/Orth+V+TV+Pot+Prs+Sg1
huámmâšižžeen	huámmášižžeen	# huámmášiđ+Err/Orth+V+TV+Pot+Prs+Du1
huámmâšižžep	huámmášižžep	# huámmášiđ+Err/Orth+V+TV+Pot+Prs+Pl1
huámmâšoon	huámmášoon	# huámmášiđ+Err/Orth+V+TV+Imprt+Du1
huámmâšop	huámmášop	# huámmášiđ+Err/Orth+V+TV+Imprt+Pl1
huámmâšus	huámmášus	# huámmášiđ+Err/Orth+V+TV+Imprt+Du3
huámmâšvetteđ	huámmášvetteđ	# huámmášiđ+Err/Orth+V+TV+Ind+Prs+Pl2
huámmâšvettee	huámmášvettee	# huámmášiđ+Err/Orth+V+TV+Ind+Prs+Du2
hurskásih	hurskáseh	# hurskes+A+Pl+Nom+Err/Orth
hysteerisaš	hysteersâš	# hysteersâš+Err/Orth+A+Sg+Nom+Err/Orth
hysteerisâš	hysteersâš	# hysteersâš+Err/Orth+A+Attr
hysteerisâžân	hysteersâžân	# hysteersâš+Err/Orth+A+Sg+Ill
hysteerisâžžân	hysteersâžžân	# hysteersâš+Err/Orth+A+Ess
hysteerisii	hysteersii	# hysteersâš+Err/Orth+A+Sg+Acc
hysteerisiih	hysteersiih	# hysteersâš+Err/Orth+A+Pl+Nom
hysteerisiist	hysteersiist	# hysteersâš+Err/Orth+A+Sg+Loc
hysteerisijn	hysteersijn	# hysteersâš+Err/Orth+A+Pl+Loc
iäláttuvtteemmin	iäláttuvttemmin	# iäláttuvttem+A+Ess+Err/Orth
iäláttuvttemih	iäláttuvttemeh	# iäláttuvttem+A+Pl+Nom+Err/Orth
iäljárih	iäljáreh	# iäljár+A+Pl+Nom+Err/Orth
ihastâl	ihástâl	# ihástâllâđ+Err/Orth+V+Imprt+Sg2
ihastâlâččáid	ihástâlâččáid	# ihástâllâđ+Err/Orth+V+Cond+Prs+Du2
ihastâlâččáim	ihástâlâččáim	# ihástâllâđ+Err/Orth+V+Cond+Prs+Du1
ihastâlâččáin	ihástâlâččáin	# ihástâllâđ+Err/Orth+V+Cond+Prs+Du3
ihastâlâččih	ihástâlâččih	# ihástâllâđ+Err/Orth+V+Cond+Prs+Sg2
ihastâlâččii	ihástâlâččii	# ihástâllâđ+Err/Orth+V+Cond+Prs+ConNeg
ihastâlâččij	ihástâlâččij	# ihástâllâđ+Err/Orth+V+Cond+Prs+Sg3
ihastâlâččijd	ihástâlâččijd	# ihástâllâđ+Err/Orth+V+Cond+Prs+Pl2
ihastâlâččijm	ihástâlâččijm	# ihástâllâđ+Err/Orth+V+Cond+Prs+Pl1
ihastâlâččim	ihástâlâččim	# ihástâllâđ+Err/Orth+V+Cond+Prs+Sg1
ihastâlah	ihástâlah	# ihástâllâđ+Err/Orth+V+Ind+Prs+Sg2
ihastâlâi	ihástâlâi	# ihástâllâđ+Err/Orth+V+Ind+Prt+Sg3
ihastâláid	ihástâláid	# ihástâllâđ+Err/Orth+V+Ind+Prt+Du2
ihastâlâid	ihástâlâid	# ihástâllâđ+Err/Orth+V+Ind+Prt+Pl2
ihastâláim	ihástâláim	# ihástâllâđ+Err/Orth+V+Ind+Prt+Du1
ihastâlâim	ihástâlâim	# ihástâllâđ+Err/Orth+V+Ind+Prt+Pl1
ihastâláin	ihástâláin	# ihástâllâđ+Err/Orth+V+Ind+Prt+Du3
ihastâlâm	ihástâlâm	# ihástâllâđ+Err/Orth+V+Ind+Prs+Sg1
ihastâldijn	ihástâldijn	# ihástâllâđ+Err/Orth+V+Ger
ihastâleh	ihástâleh	# ihástâllâđ+Err/Orth+V+Ind+Prs+Pl3
ihastâllâđ	ihástâllâđ	# ihástâllâđ+Err/Orth+V+Imprt+Pl2
ihastâllâp	ihástâllâp	# ihástâllâđ+Err/Orth+V+Ind+Prs+Pl1
ihastâllâv	ihástâllâv	# ihástâllâđ+Err/Orth+V+Ind+Prs+Du3
ihastâlleen	ihástâlleen	# ihástâllâđ+Err/Orth+V+Ind+Prs+Du1
ihastâlleh	ihástâleh	# ihástâllâđ+Err/Orth+V+Ind+Prs+Pl3+Err/Orth
ihastâllih	ihástâllih	# ihástâllâđ+Err/Orth+V+Ind+Prt+Sg2
ihastâllii	ihástâllii	# ihástâllâđ+Err/Orth+V+Ind+Prt+Pl3
ihastâllim	ihástâllim	# ihástâllâđ+Err/Orth+V+Ind+Prt+Sg1
ihastâlloon	ihástâlloon	# ihástâllâđ+Err/Orth+V+Imprt+Du1
ihastâllop	ihástâllop	# ihástâllâđ+Err/Orth+V+Imprt+Pl1
ihastâllos	ihástâllos	# ihástâllâđ+Err/Orth+V+Imprt+Du3
ihastâlos	ihástâlos	# ihástâllâđ+Err/Orth+V+Imprt+Sg3
ihastâlvetteđ	ihástâlvetteđ	# ihástâllâđ+Err/Orth+V+Ind+Prs+Pl2
ihastâlvettee	ihástâlvettee	# ihástâllâđ+Err/Orth+V+Ind+Prs+Du2
ihasteleh	ihásteleh	# ihástâllâđ+Err/Orth+V+Ind+Prs+Pl3
ihastelleen	ihástelleen	# ihástâllâđ+Err/Orth+V+Ind+Prs+Du1
ihastellih	ihástellih	# ihástâllâđ+Err/Orth+V+Ind+Prt+Sg2
ihastellii	ihástellii	# ihástâllâđ+Err/Orth+V+Ind+Prt+Pl3
ihastellim	ihástellim	# ihástâllâđ+Err/Orth+V+Ind+Prt+Sg1
ij-tuáivuttetteh	ij-tuáivuttetteeh	# ij-tuáivuttettee+A+Pl+Nom+Err/Orth
ij-tuáivuttittee	ij-tuáivuttettee	# ij-tuáivuttettee+A+Attr+Err/Orth
ij-tuáivuttitteeh	ij-tuáivuttetteeh	# ij-tuáivuttettee+Err/Orth+A+Pl+Nom
ij-tuáivuttitteh	ij-tuáivuttetteeh	# ij-tuáivuttettee+Err/Orth+A+Pl+Nom+Err/Orth
ij-tuáivuttittei	ij-tuáivuttettei	# ij-tuáivuttettee+Err/Orth+A+Pl+Gen
ij-tuáivuttittein	ij-tuáivuttettein	# ij-tuáivuttettee+Err/Orth+A+Pl+Loc
ij-tuáivuttitten	ij-tuáivuttetten	# ij-tuáivuttettee+Err/Orth+A+Ess
ij-tuáivuttittest	ij-tuáivuttettest	# ij-tuáivuttettee+Err/Orth+A+Sg+Loc
ilbâdih	ilbâdeh	# ilbâd+A+Pl+Nom+Err/Orth
ilgâdih	ilgâdeh	# ilgâd+A+Pl+Nom+Err/Orth
immâših	immâšeh	# iimâš+N+Sem/Act+Pl+Nom+Err/Orth
infraruopsâdih	infraruopsâdeh	# infraruopsâd+A+Pl+Nom+Err/Orth
infraruopsâdis	infraruopsis	# infraruopsâd+A+Attr+Err/Orth
irrâsih	irrâseh	# iirâs+A+Pl+Nom+Err/Orth
ittâš	ittáš	# ittáš+N+Sem/Dummytag+Sg+Nom+Err/Orth
ivnešohâdih	ivnešohâdeh	# ivnešoohâd+A+Pl+Nom+Err/Orth
ivnešoohâdáin	ivnešohâdáin	# ivnešoohâd+A+Sg+Com+Err/Orth
ivnešoohâdân	ivnešohâdân	# ivnešoohâd+A+Sg+Ill+Err/Orth
ivnešoohâdin	ivnešohâdin	# ivnešoohâd+A+Ess+Err/Orth
ivnešoohâdist	ivnešohâdist	# ivnešoohâd+A+Sg+Loc+Err/Orth
jaammuših	jaammušeh	# jaammuš+A+Pl+Nom+Err/Orth
jamâ	jaamâ	# jaamâ+A+Attr+Err/Orth
jámotteemmin	jámottemmin	# jámottem+A+Ess+Err/Orth
jámottemih	jámottemeh	# jámottem+A+Pl+Nom+Err/Orth
jiärmásmitteđ	jiärmásmittiđ	# jiärmásmittiđ+V+Inf+Err/Orth
jiend	jiennâd	# jienâdiđ+Err/Orth+V+TV+Imprt+ConNeg
jiendah	jienâdah	# jienâdiđ+Err/Orth+V+TV+Ind+Prs+Sg2
jiendâh	jienâdâh	# jienâdiđ+Err/Orth+V+TV+Ind+Prs+Sg2+Err/Orth
jiendáid	jienâdáid	# jienâdiđ+Err/Orth+V+TV+Ind+Prt+Du2
jiendáim	jienâdáim	# jienâdiđ+Err/Orth+V+TV+Ind+Prt+Du1
jiendáin	jienâdáin	# jienâdiđ+Err/Orth+V+TV+Ind+Prt+Du3
jiendâm	jienâdâm	# jienâdiđ+Err/Orth+V+TV+Ind+Prt+ConNeg
jiendává	jienâdává	# jienâdiđ+Err/Orth+V+TV+Ind+Prs+Du3
jienddijn	jiennâddijn	# jienâdiđ+Err/Orth+V+TV+Ger
jiendeh	jienâdeh	# jienâdiđ+Err/Orth+V+TV+Ind+Prs+Pl3
jiendep	jienâdep	# jienâdiđ+Err/Orth+V+TV+Ind+Prs+Pl1
jiendiččih	jienâdiččih	# jienâdiđ+Err/Orth+V+TV+Cond+Prs+Sg2
jiendiččii	jienâdiččii	# jienâdiđ+Err/Orth+V+TV+Cond+Prs+ConNeg
jiendiččiijd	jienâdiččijd	# jienâdiđ+Err/Orth+V+TV+Cond+Prs+Du2+Err/Orth
jiendiččiijm	jienâdiččijm	# jienâdiđ+Err/Orth+V+TV+Cond+Prs+Du1+Err/Orth
jiendiččiijn	jienâdiččijn	# jienâdiđ+Err/Orth+V+TV+Cond+Prs+Du3+Err/Orth
jiendiččijd	jienâdiččijd	# jienâdiđ+Err/Orth+V+TV+Cond+Prs+Du2
jiendiččijm	jienâdiččijm	# jienâdiđ+Err/Orth+V+TV+Cond+Prs+Du1
jiendiččijn	jienâdiččijn	# jienâdiđ+Err/Orth+V+TV+Cond+Prs+Du3
jiendiččim	jienâdiččim	# jienâdiđ+Err/Orth+V+TV+Cond+Prs+Sg1
jiendičij	jienâdičij	# jienâdiđ+Err/Orth+V+TV+Cond+Prs+Sg3
jiendižžeeh	jienâdižžeeh	# jienâdiđ+Err/Orth+V+TV+Pot+Prs+Sg2
jiendižžeem	jienâdižžeem	# jienâdiđ+Err/Orth+V+TV+Pot+Prs+Sg1
jiendižžeen	jienâdižžeen	# jienâdiđ+Err/Orth+V+TV+Pot+Prs+Du1
jiendižžep	jienâdižžep	# jienâdiđ+Err/Orth+V+TV+Pot+Prs+Pl1
jiendoon	jienâdoon	# jienâdiđ+Err/Orth+V+TV+Imprt+Du1
jiendop	jienâdop	# jienâdiđ+Err/Orth+V+TV+Imprt+Pl1
jiendus	jienâdus	# jienâdiđ+Err/Orth+V+TV+Imprt+Du3
jiendvetteđ	jiennâdvetteđ	# jienâdiđ+Err/Orth+V+TV+Ind+Prs+Pl2
jiendvettee	jiennâdvettee	# jienâdiđ+Err/Orth+V+TV+Ind+Prs+Du2
jieŋâlih	jieŋâleh	# jieŋŋâl+A+Pl+Nom+Err/Orth
jieŋŋâláin	jieŋâláin	# jieŋŋâl+A+Sg+Com+Err/Orth
jieŋŋâlân	jieŋâlân	# jieŋŋâl+A+Sg+Ill+Err/Orth
jieŋŋâlin	jieŋâlin	# jieŋŋâl+A+Ess+Err/Orth
jieŋŋâlist	jieŋâlist	# jieŋŋâl+A+Sg+Loc+Err/Orth
jiereskittee	jiäráskittee	# jiäráskittee+Err/Orth+A+Attr
jiereskitteeh	jiäráskitteeh	# jiäráskittee+Err/Orth+A+Pl+Nom
jiereskitteh	jiäráskitteeh	# jiäráskittee+Err/Orth+A+Pl+Nom+Err/Orth
jiereskittei	jiäráskittei	# jiäráskittee+Err/Orth+A+Pl+Gen
jiereskittein	jiäráskittein	# jiäráskittee+Err/Orth+A+Pl+Loc
jiereskitten	jiäráskitten	# jiäráskittee+Err/Orth+A+Ess
jiereskittest	jiäráskittest	# jiäráskittee+Err/Orth+A+Sg+Loc
jiermitteemmin	jiermittemmin	# jiermittem+A+Ess+Err/Orth
jiermittemih	jiermittemeh	# jiermittem+A+Pl+Nom+Err/Orth
jiešrákkásih	jiešrákkáseh	# jiešräähis+A+Pl+Nom+Err/Orth
jiešvissásih	jiešvissáseh	# jiešvises+A+Pl+Nom+Err/Orth
jolgâdih	jolgâdeh	# jolgâd+A+Pl+Nom+Err/Orth
jooreláin	joreláin	# jooreel+A+Sg+Com+Err/Orth
joorelân	jorelân	# jooreel+A+Sg+Ill+Err/Orth
joorelin	jorelin	# jooreel+A+Ess+Err/Orth
joorelist	jorelist	# jooreel+A+Sg+Loc+Err/Orth
jorelâs	jorelis	# jooreel+A+Attr+Err/Orth
jorelih	joreleh	# jooreel+A+Pl+Nom+Err/Orth
jormelâs	jormelis	# jormeel+A+Attr+Err/Orth
jormelih	jormeleh	# jormeel+A+Pl+Nom+Err/Orth
jorreetteemmin	jorreettemmin	# jorreettem+A+Ess+Err/Orth
jorreettemih	jorreettemeh	# jorreettem+A+Pl+Nom+Err/Orth
joskâdih	joskâdeh	# joskâd+A+Pl+Nom+Err/Orth
joskâdis	joskis	# joskâd+A+Attr+Err/Orth
jotelâs	jotelis	# jotteel+A+Attr+Err/Orth
jotelih	joteleh	# jotteel+A+Pl+Nom+Err/Orth
jotteláin	joteláin	# jotteel+A+Sg+Com+Err/Orth
jottelân	jotelân	# jotteel+A+Sg+Ill+Err/Orth
jottelin	jotelin	# jotteel+A+Ess+Err/Orth
jottelist	jotelist	# jotteel+A+Sg+Loc+Err/Orth
jurbânjáálmâg	jurbânjáálmág	# jurbânjáálmág+Err/Orth+A+Attr
jurbânjáálmâgáin	jurbânjáálmágáin	# jurbânjáálmág+Err/Orth+A+Sg+Com+Err/Orth
jurbânjáálmâgân	jurbânjáálmágân	# jurbânjáálmág+Err/Orth+A+Sg+Ill+Err/Orth
jurbânjáálmâgin	jurbânjáálmágin	# jurbânjáálmág+Err/Orth+A+Ess+Err/Orth
jurbânjáálmâgist	jurbânjáálmágist	# jurbânjáálmág+Err/Orth+A+Sg+Loc+Err/Orth
jurbânjálmâgáin	jurbânjálmágáin	# jurbânjáálmág+Err/Orth+A+Sg+Com
jurbânjálmâgân	jurbânjálmágân	# jurbânjáálmág+Err/Orth+A+Sg+Ill
jurbânjálmâgeh	jurbânjálmágeh	# jurbânjáálmág+Err/Orth+A+Pl+Nom
jurbânjálmâgih	jurbânjálmágeh	# jurbânjáálmág+Err/Orth+A+Pl+Nom+Err/Orth
jurbânjálmâgin	jurbânjálmágin	# jurbânjáálmág+Err/Orth+A+Ess
jurbânjálmâgist	jurbânjálmágist	# jurbânjáálmág+Err/Orth+A+Sg+Loc
jurrâđ	juurrâđ	# juurrâđ+V+Inf+Err/Orth
jyelgitteemmin	jyelgittemmin	# jyelgittem+A+Ess+Err/Orth
jyelgittemih	jyelgittemeh	# jyelgittem+A+Pl+Nom+Err/Orth
jyevdilih	jyevdileh	# jyevdil+A+Pl+Nom+Err/Orth
jyevdivih	jyevdiveh	# jyevdiv+A+Pl+Nom+Err/Orth
kaavhâdáin	kavhâdáin	# kaavhâd+A+Sg+Com+Err/Orth
kaavhâdân	kavhâdân	# kaavhâd+A+Sg+Ill+Err/Orth
kaavhâdin	kavhâdin	# kaavhâd+A+Ess+Err/Orth
kaavhâdist	kavhâdist	# kaavhâd+A+Sg+Loc+Err/Orth
käävviláin	käviláin	# käävvil+A+Sg+Com+Err/Orth
käävvilân	kävilân	# käävvil+A+Sg+Ill+Err/Orth
käävvilin	kävilin	# käävvil+A+Ess+Err/Orth
käävvilist	kävilist	# käävvil+A+Sg+Loc+Err/Orth
káđáldittee	káđáldettee	# káđáldettee+Err/Orth+A+Attr
káđálditteeh	káđáldetteeh	# káđáldettee+Err/Orth+A+Pl+Nom
káđálditteh	káđáldetteeh	# káđáldettee+Err/Orth+A+Pl+Nom+Err/Orth
káđáldittei	káđáldettei	# káđáldettee+Err/Orth+A+Pl+Gen
káđáldittein	káđáldettein	# káđáldettee+Err/Orth+A+Pl+Loc
káđálditten	káđáldetten	# káđáldettee+Err/Orth+A+Ess
káđáldittest	káđáldettest	# káđáldettee+Err/Orth+A+Sg+Loc
kađâših	kađâšeh	# kaađâš+A+Pl+Nom+Err/Orth
kaggâdih	kaggâdeh	# kaggâd+A+Pl+Nom+Err/Orth
kaidâsih	kaidâseh	# kaaidâs+N+Sem/Dummytag+Pl+Nom+Err/Orth
kálgusih	kálguseh	# káálgus+A+Pl+Nom+Err/Orth
kalmaattoh	kalmattoh	# kalmattâh+N+Sem/Dummytag+Sg+Nom+Err/Orth
kalšâdih	kalšâdeh	# kalšâd+A+Pl+Nom+Err/Orth
kámmásih	kámmáseh	# käämis+A+Pl+Nom+Err/Orth
