apparaš	apparâš
sparččađ	sparččađ
takseerađ	takseerâđ
kiera	kierâ
niera	nierâ
siera	sierâ
viera	vierâ
jyelgiraš	jyelgirâš
piiraǯ	piirâš
skirččàȧ	skirččáá
oajviraš	uáivirâš
hejrađ	heirâđ
kuojrađ	kuoirâđ
jorŋa	jorŋâ
njoora	njoorâ
poora	poorâ
njuora	njuorâ
muora	muorâ
saveehčiptemmuora	saveehčiptemmuora
nuora	nuorâ
vuorač	vuorâš
skipȧraǯ	skipárâš
kaarrađ	kaarrâđ
saarrađ	saarrâđ
vaarrađ	vaarrâđ
kæærrađ	keerrâđ
pæærrađ	peerrâđ
væærrađ	veerrâđ
veärrȧà	viärráá
skiärràȧ	skiärráá
narra	narra
tarrađ	tarrađ
vàrràȧ	várráá
sierrađ	sierrâđ
vierrađ	vierrâđ
šnjiirrađ	šnjiirrâđ
niirrađ	niirrâđ
viirrađ	viirrâđ
pirra	pirrâ
orra	orrâ
korra	korrâ
koorrađ	koorrâđ
moorrađ	moorrâđ
njuorrađ	njuorrâđ
kuorrađ	kuorrâđ
tuorrađ	tuorrâđ
vuorrađ	vuorrâđ
vorra	vorrâ
urra	urrâ
kurra	kurrâ
purrađ	purrâđ
juurrađ	juurrâđ
kuurrađ	kuurrâđ
muurrađ	muurrâđ
nuurrađ	nuurrâđ
suurrađ	suurrâđ
Piätȧraǯ	Piätárâš
aauraš	aavrâš
muršša	murššâ
suȧràȧǯ	suárááš
turššȧà	turššáá
čuura	čuvrâ
kuuraǯ	kuvrâš
muuraš	muvrâš
kuȧvǯuraǯ	kuávžurâš
kavrađ	kavrađ
čievra	čievrâ
kievra	kievrâ
hovrađ	hovrâđ
s̀a	ša
s̀ä	šä
veäđŋäsaǯ	viäđŋásâš
kaasa	kaasâ
laasa	laasâ
raasšađ	raasšâđ
saasa	saasâ
vuoddasaǯ	vuoddâsâš
luodasaǯ	luodâsâš
šordàsaǯ	šordásâš
ovdasaǯ	ovdâsâš
vȧijàgasšađ	váijágâsšâđ
čiehasaǯ	čiehâsâš
saijasaǯ	saijâsâš
riämnjäsaǯ	riämnjásâš
lasa	lasa
vælŋasaǯ	velŋâsâš
kupalasaǯ	kupâlâsâš
mielasaǯ	mielâsâš
sollasaǯ	sollâsâš
vollasaǯ	vollâsâš
sullasaǯ	sullâsâš
masa	masa
čuomasaǯ	čuomâsâš
tuouŋasàǯ	tuovŋâsáš
ahevašs̄ađ	ahevâšs̄ađ
talvasaǯ	talvasâš
lȧbbȧsaǯ	lábbásâš
kȧrbȧsaǯ	kárbásâš
meäccȧsaǯ	miäccásâš
mælgadsaǯ	melgâdsâš
kææmadsaǯ	keemâdsâš
hirmadsaǯ	hirmâdsâš
hææppadsaǯ	heeppâdsâš
ȧldȧsaǯ	áldásâš
sundȧsaǯ	sundásâš
keärdȧsaǯ	kiärdásâš
vȧrdsaǯ	várdsâš
liesa	liesâ
čuȧggȧsaǯ	čuággásâš
ȧjgȧsaǯ	áigásâš
neälgȧsaǯ	niälgásâš
pȧlgȧsaǯ	pálgásâš
ihȧsaǯ	ihásâš
lohsaǯ	lohsâš
mallisaǯ	mallisâš
læibašksaǯ	lebâšksâš
čæksa	čeksâ
ràksȧà	ráksáá
Saksa	Saksa
vieksa	vieksâ
kiksa	kiksâ
vijlokiksa	vijlokiksâ
piksa	piksâ
ceäkkȧsaǯ	ciäkkásâš
juoksa	juoksâ
suoksa	suoksâ
uksa	uksâ
juksa	juksâ
luksa	luksâ
timȧšuksađ	timášuksâđ
kȧllȧsaǯ	kállásâš
nȧvlȧsaǯ	návlásâš
hȧmȧsaǯ	hámásâš
tmmȧsaǯ	tmmásâš
Haansaǯ	Haansâš
ȧlnȧsaǯ	álnásâš
kobdosaǯ	kobdosâš
vijđosaǯ	vijđosâš
okkosaǯ	okkosâš
kukkosaǯ	kukkosâš
alosaǯ	alosâš
poarȧsumosaǯ	puárásumosaš
asosaǯ	asosâš
kasosaǯ	kasosâš
itosaǯ	itosâš
kuosa	kuosâ
luosa	luosâ
suosa	suosâ
ruàpsàđ	ruápsáđ
opsa	opsâ
ropsa	ropsâ
kuopsa	kuopsâ
luopsa	luopsâ
suopsa	suopsâ
vuopsa	vuopsâ
oappȧsaǯ	uáppásâš
viälppȧsaǯ	viälppásâš
kupsađ	kupsâđ
tuȧpsàđ	tuápsáđ
hiirsaǯ	hiirsâš
čeävrȧsaǯ	čiävrásâš
aassađ	aassâđ
æssa	essâ
pææssađ	peessâđ
keäsȧsaǯ	kiäsásâš
kassa	kassa
passa	passa
ràssȧà	rássáá
kiessađ	kiessâđ
viessađ	viessâđ
cissa	cissâ
rissȧàǯ	rissááš
ȧjssa	áissâ
falssa	falssa
halssa	halssa
polssa	polssâ
Hanssa	Hanssa
punssa	punssâ
poossađ	poossâđ
roossađ	roossâđ
rossa	rossâ
kuossađ	kuossâđ
ruossa	ruossâ
suossađ	suossâđ
tuossađ	tuossâđ
karssađ	karssađ
varssa	varssa
hirssa	hirssâ
kuorssađ	kuorssâđ
nuorssađ	nuorssâđ
jurssađ	jurssâđ
kurssađ	kurssâđ
purssa	purssâ
turs̀s̀ađ	turššâđ
jussa	jussâ
kussa	kussâ
lussađ	lussâđ
vaʒʒalussađ	vazzalussâđ
tuàijàrussađ	tuáijárussâđ
kuussađ	kuussâđ
eätȧsaǯ	iätásâš
čuȧtȧsaǯ	čuátásâš
neähusaǯ	niähusâš
viähusaǯ	viähusâš
vieusamusaǯ	vieusâmusâš
kannusaǯ	kannusâš
vuàvnusaǯ	vuávnusâš
moousa	moousâ
poousa	poousâ
soousa	soousâ
veärusaǯ	viärusâš
toahtȧrušs̀ađ	tuáhtáruššâđ
tušs̀ađ	tuššâđ
uusaǯ	uusâš
tommuȧđusaǯ	tommuáđusâš
ȧrvusaǯ	árvusâš
peäjvȧsaǯ	piäivásâš
rààysàǯ	ráávsáš
vuàysàǯ	vuávsáš
aašta	aaštâ
laašta	laaštâ
našta	našta
kieta	kietâ
mieta	mietâ
væhta	vehtâ
lahtađ	lahtađ
mahta	mahta
tahtađ	tahtađ
vahta	vahta
čiehtađ	čiehtâđ
miehta	miehtâ
riehta	riehtâ
čihtađ	čihtâđ
skihta	skihtâ
sihta	sihtâ
ohta	ohtâ
lohta	lohtâ
sohtađ	sohtâđ
luohta	luohtâ
ištađ	ištâđ
piita	piitâ
riita	riitâ
luošta	luoštâ
muota	muotâ
puota	puotâ
Ruota	Ruotâ
tuota	tuotâ
paavuota	paavuotâ
niejdavuota	nieidâvuotâ
ræŋgavuota	reŋgâvuotâ
imelalašvuota	imelâlâšvuota
kȧynȧlaǯvuota	kávnálâžvuota
hææppadvuota	heeppâdvuotâ
koorradvuota	koorrâdvuotâ
lussadvuota	lussâdvuotâ
juhheevuota	juhheevuotâ
kukkevuota	kukkevuotâ
pijgȧvuota	pijgávuotâ
pivnohvuota	pivnohvuotâ
hälbivuota	hälbivuotâ
kieyhivuota	kievhivuotâ
nyeskivuota	nyeskivuotâ
čeppivuota	čeppivuotâ
pyerivuota	pyerivuotâ
nievrivuota	nievrivuotâ
immeelvuota	immeelvuotâ
häppilvuota	häppilvuotâ
heäpȧšimvuota	hiäpášimvuota
imelattomvuota	imelâttomvuota
juurdačhȧnnȧȧvuota	juurdâčhánnáávuota
huȧrrȧvuota	huárrávuotâ
avđagasvuota	avđagâsvuota
jyevdilasvuota	jyevdilâsvuota
astottasvuota	astottâsvuota
hææppadtemesvuota	heeppâdtemesvuota
käynittemesvuota	kävnittemesvuota
luhottemesvuota	luhottemesvuota
myezittimesvuota	myesittimesvuota
nakkanttimesvuota	nakkanttimesvuota
ipčottimesvuota	ipčottimesvuota
hänisvuota	hänisvuotâ
næhhušvuota	nehhušvuotâ
heäjmuvuota	hiäimuvuotâ
kierdavȧǯvuota	kierdâvážvuota
kubduvvuota	kubduvvuotâ
kipta	kiptâ
vuopta	vuoptâ
lupta	luptâ
supta	suptâ
astađ	astađ
kaasta	kaastâ
ææsta	eestâ
mææsta	meestâ
kæsta	kestâ
ræsta	restâ
hastađ	hastađ
kastađ	kastađ
lasta	lasta
rasta	rasta
vasta	vasta
liestaǯ	liestâš
miesta	miestâ
kiista	kiistâ
liista	liistâ
viista	viistâ
rista	ristâ
konsta	konstâ
ostađ	ostâđ
kostađ	kostâđ
losta	lostâ
mostađ	mostâđ
posta	postâ
kuosta	kuostâ
ruosta	ruostâ
tuostađ	tuostâđ
værsta	verstâ
hursta	hurstâ
rusta	rustâ
uusta	uustâ
mæđaččattađ	međâččâttâđ
kincaččattađ	kincâččâttâđ
tuidaččattađ	tuidâččâttâđ
poldaččattađ	poldâččâttâđ
suldaččattađ	suldâččâttâđ
sirdaččattađ	sirdâččâttâđ
nurdačattađ	nurdâčâttâđ
loudaččattađ	lovdâččâttâđ
tuudaččattađ	tuvdâččâttâđ
tieđaččattađ	tieđâččâttâđ
laijaččattađ	laijâččâttâđ
kaattađ	kaattâđ
ruàkàšattađ	ruákášâttâđ
poškaččattađ	poškâččâttâđ
næskaččattađ	neskâččâttâđ
luskaččattađ	luskâččâttâđ
čalaččattađ	čalaččâttâđ
ramačattađ	ramačâttâđ
lapaččattađ	lapaččâttâđ
raattađ	raattâđ
laitaččattađ	laitâččâttâđ
hastaččattađ	hastaččâttâđ
sustaččattađ	sustâččâttâđ
ilvašattađ	ilvâšâttâđ
juouvaččattađ	juovâččâttâđ
luuvačattađ	luvâčâttâđ
kađadattađ	kađadâttâđ
tancadattađ	tancadâttâđ
tubdadattađ	tubdâdâttâđ
vàidàdattađ	váidádâttâđ
nurdadattađ	nurdâdâttâđ
kagadattađ	kagadâttâđ
vigadattađ	vigâdâttâđ
ujgadattađ	uigâdâttâđ
njuolgadattađ	njuolgâdâttâđ
čulgadattađ	čulgâdâttâđ
cogadattađ	cogâdâttâđ
læhadattađ	lehâdâttâđ
kuohadattađ	kuohâdâttâđ
ruohadattađ	ruohâdâttâđ
korhadattađ	korhâdâttâđ
njauhadattađ	njauhâdâttâđ
touhadattađ	touhâdâttâđ
čiŋadattađ	čiŋâdâttâđ
vuoiŋadattađ	vuoiŋâdâttâđ
punjadattađ	punjâdâttâđ
cojadattađ	cojâdâttâđ
vuojadattađ	vuojâdâttâđ
lukkadattađ	lukkâdâttâđ
koškadattađ	koškâdâttâđ
kuškadattađ	kuškâdâttâđ
mæladattađ	melâdâttâđ
faladattađ	faladâttâđ
noladattađ	nolâdâttâđ
čuoladattađ	čuolâdâttâđ
nuoladattađ	nuolâdâttâđ
vuoladattađ	vuolâdâttâđ
muladattađ	mulâdâttâđ
kamadattađ	kamadâttâđ
luoimadattađ	luoimâdâttâđ
suimadattađ	suimâdâttâđ
čurmadattađ	čurmâdâttâđ
anadattađ	anadâttâđ
čonadattađ	čonâdâttâđ
kaunadattađ	kavnadâttâđ
sivnàdattađ	sivnádâttâđ
noađȧdattađ	nuáđádâttâđ
juoŋadattađ	juoŋâdâttâđ
njuođadattađ	njuođâdâttâđ
čuopadattađ	čuopâdâttâđ
tærpadattađ	terpâdâttâđ
kupčadattađ	kupčâdâttâđ
væradattađ	verâdâttâđ
karadattađ	karadâttâđ
nuradattađ	nurâdâttâđ
suradattađ	surâdâttâđ
vuàisàdattađ	vuáisádâttâđ
ripsàdattađ	ripsádâttâđ
s̀ietadattađ	šietâdâttâđ
suptadattađ	suptâdâttâđ
kastadattađ	kastadâttâđ
pæjttadattađ	pettâdâttâđ
kuǯadattađ	kužâdâttâđ
vævadattađ	vevâdâttâđ
kađvadattađ	kađvadâttâđ
hoivadattađ	hoivâdâttâđ
roivadattađ	roivâdâttâđ
tuolvadattađ	tuolvâdâttâđ
ruovadattađ	ruovâdâttâđ
njuvadattađ	njuvâdâttâđ
touvadattađ	tovâdâttâđ
pozadattađ	posâdâttâđ
uzadattađ	usâdâttâđ
spiđdȧdattađ	spiđdádâttâđ
kiäldȧdattađ	kiäldádâttâđ
noccedattađ	noccedâttâđ
turgedattađ	turgedâttâđ
ronedattađ	ronedâttâđ
lopedattađ	lopedâttâđ
pyeredattađ	pyeredâttâđ
turedattađ	turedâttâđ
veälgȧdattađ	viälgádâttâđ
ceähȧdattađ	ciähádâttâđ
čiähȧdattađ	čiähádâttâđ
cȧhȧdattađ	cáhádâttâđ
juȧhȧdattađ	juáhádâttâđ
räđidattađ	räđidâttâđ
juzaidattađ	jusaidâttâđ
renccidattađ	renccidâttâđ
repcidattađ	repcidâttâđ
rahhiidattađ	rahhiidâttâđ
puhhiidattađ	puhhiidâttâđ
pokkiidattađ	pokkiidâttâđ
kuškiidattađ	kuškiidâttâđ
tolliidattađ	tolliidâttâđ
toppiidattađ	toppiidâttâđ
suoppiidattađ	suoppiidâttâđ
skuppiidattađ	skuppiidâttâđ
variidattađ	variidâttâđ
aštiidattađ	aštiidâttâđ
ruttiidattađ	ruttiidâttâđ
ruvviidattađ	ruvviidâttâđ
šyejmidattađ	šyeimidâttâđ
skyennidattađ	skyennidâttâđ
rošȧidattađ	rošáidâttâđ
vyestidattađ	vyestidâttâđ
tojȧdattađ	tojádâttâđ
puiheldattađ	puiheldâttâđ
oskeldattađ	oskeldâttâđ
teällȧȧdattađ	tiälláádâttâđ
leämnȧdattađ	liämnádâttâđ
fađodattađ	fađodâttâđ
rudodattađ	rudodâttâđ
riggodattađ	riggodâttâđ
šigodattađ	šigodâttâđ
čirgodattađ	čirgodâttâđ
sihodattađ	sihodâttâđ
kiškodattađ	kiškodâttâđ
tipšodattađ	tipšodâttâđ
kopčodattađ	kopčodâttâđ
posodattađ	posodâttâđ
litodattađ	litodâttâđ
sovodattađ	sovodâttâđ
nurvodattađ	nurvodâttâđ
ozodattađ	osodâttâđ
keäsȧdattađ	kiäsádâttâđ
oasȧdattađ	uásádâttâđ
peästȧdattađ	piästádâttâđ
lȧjttȧdattađ	láittádâttâđ
luȧštȧdattađ	luáštádâttâđ
teäbđudattađ	tiäbđudâttâđ
cȧpcudattađ	cápcudâttâđ
keärdudattađ	kiärdudâttâđ
roaŋgudattađ	ruáŋgudâttâđ
poaggudattađ	puággudâttâđ
neälgudattađ	niälgudâttâđ
koargudattađ	kuárgudâttâđ
stoargudattađ	stuárgudâttâđ
čuȧgudattađ	čuágudâttâđ
ceähudattađ	ciähudâttâđ
skeäŋkudattađ	skiäŋkudâttâđ
toaškudattađ	tuáškudâttâđ
fȧškudattađ	fáškudâttâđ
čoaskudattađ	čuáskudâttâđ
njoaludattađ	njuáludâttâđ
ruȧjnudattađ	ruáinudâttâđ
vuàrnudattađ	vuárnudâttâđ
sȧunudattađ	sávnudâttâđ
toapudattađ	tuápudâttâđ
tàisudattađ	táisudâttâđ
kȧisudattađ	káisudâttâđ
skađđuudattađ	skađđuvdâttâđ
smijđuudattađ	smijđuvdâttâđ
rammuudattađ	rammuvdâttâđ
koaivudattađ	kuáivudâttâđ
kȧivudattađ	káivudâttâđ
rȧivudattađ	ráivudâttâđ
kȧrvudattađ	kárvudâttâđ
čuȧrvudattađ	čuárvudâttâđ
piäuvudattađ	piävudâttâđ
ætta	ettâ
pæættađ	peettâđ
ræættađ	reettâđ
rætta	rettâ
sætta	settâ
hatta	hatta
vajdalattađ	vaidâlâttâđ
jurgalattađ	jurgâlâttâđ
punjalattađ	punjâlâttâđ
surjalattađ	surjâlâttâđ
tæskalattađ	teskâlâttâđ
ojnalattađ	oinâlâttâđ
oŋalattađ	oŋâlâttâđ
toppalattađ	toppâlâttâđ
vieralattađ	vierâlâttâđ
purššalattađ	purššâlâttâđ
paštalattađ	paštalâttâđ
pihtalattađ	pihtâlâttâđ
kieptalattađ	kieptâlâttâđ
adelattađ	adelâttâđ
murdelattađ	murdelâttâđ
poʒʒelattađ	pozzelâttâđ
puštelattađ	puštelâttâđ
luvvelattađ	luvvelâttâđ
teđdilattađ	teđdilâttâđ
kastlattađ	kastlattâđ
mattađ	mattađ
kȧkȧrattađ	kákárâttâđ
noađȧsattađ	nuáđásâttâđ
kȧkkȧsattađ	kákkásâttâđ
liimaštattađ	liimâštâttâđ
rahttatattađ	rahttatâttâđ
srævatattađ	srevâtâttâđ
cogastattađ	cogâstâttâđ
faškastattađ	faškastâttâđ
voskastattađ	voskâstâttâđ
čieučastattađ	čieučâstâttâđ
njuvastattađ	njuvâstâttâđ
legistattađ	legistâttâđ
čurgiistattađ	čurgiistâttâđ
nuhostattađ	nuhostâttâđ
varustattađ	varustâttâđ
nurdattattađ	nurdâttâttâđ
kuohattattađ	kuohâttâttâđ
poškattattađ	poškâttâttâđ
čuolattattađ	čuolâttâttâđ
čurmattattaδ	čurmâttâttâđ
manattattađ	manattâttâđ
čonattattađ	čonâttâttâđ
kaunattattađ	kavnattâttâđ
kuođattattađ	kuođâttâttâđ
purattattađ	purâttâttâđ
tuȧpsȧàttattađ	tuápsááttâttâđ
čieučattattađ	čieučâttâttâđ
hævattattađ	hevâttâttâđ
njuovattattađ	njuovâttâttâđ
nahettattađ	nahettâttâđ
kiškettattađ	kiškettâttâđ
elettattađ	elettâttâđ
kopsettattađ	kopsettâttâđ
pastettattađ	pastettâttâđ
rahttattađ	rahttattâđ
seđŋittattađ	seđŋittâttâđ
pelhittattađ	pelhittâttâđ
runnjiittattađ	runnjiittâttâđ
filliittattađ	filliittâttâđ
tuommiittattađ	tuommiittâttâđ
skajniittattađ	skainiittâttâđ
tappiittattađ	tappiittâttâđ
fattiittattađ	fattiittâttâđ
luččiittattađ	luččiittâttâđ
päijittattađ	päijittâttâđ
väyjittattađ	vävjittâttâđ
käskittattađ	käskittâttâđ
oainittattađ	uáinittâttâđ
petittattađ	petittâttâđ
vyeitittattađ	vyeitittâttâđ
pujjȧȧttattađ	puijááttâttâđ
nuolttattađ	nuolttâttâđ
šigottattađ	šigottâttâđ
hilgottattađ	hilgottâttâđ
tiškottattađ	tiškottâttâđ
huškottattađ	huškottâttâđ
kočottattađ	kočottâttâđ
korottattađ	korottâttâđ
nurvottattađ	nurvottâttâđ
pȧnttȧȧttattađ	pánttááttâttâđ
čuȧguttattađ	čuáguttâttâđ
skȧijuttattađ	skáijuttâttâđ
hȧrjuttattađ	hárjuttâttâđ
mȧžuttattađ	mážuttâttâđ
vȧruttattađ	váruttâttâđ
čeävuttattađ	čiävuttâttâđ
hȧmsutattađ	hámsutâttâđ
kulluutattađ	kulluutâttâđ
ràyvàttađ	rávváttâđ
šiettađ	šiettâđ
hiettađ	hiettâđ
smiettađ	smiettâđ
njiittađ	njiittâđ
siittađ	siittâđ
vitta	vittâ
kujtta	kuittâ
væltta	velttâ
jieltta	jielttâ
velttađ	velttâđ
nolttađ	nolttâđ
pæntta	penttâ
ræntta	renttâ
pantta	pantta
mintta	minttâ
tintta	tinttâ
sponttàđ	sponttáđ
huntta	hunttâ
puntta	punttâ
lotta	lottâ
motta	mottâ
smotta	smottâ
šloottađ	šloottâđ
roottađ	roottâđ
soottađ	soottâđ
potta	pottâ
tottađ	tottâđ
juottađ	juottâđ
njuottađ	njuottâđ
skuotta	skuottâ
nuotta	nuottâ
ruottađ	ruottâđ
suotta	suottâ
harttađ	harttađ
karttađ	karttađ
tarttađ	tarttađ
ortta	orttâ
njorttađ	njorttâđ
korttađ	korttâđ
portta	porttâ
regiduttađ	regiduttâđ
hutta	huttâ
činehuttađ	činehuttâđ
kutta	kuttâ
šnärkkiluttađ	šnärkkiluttâđ
puttađ	puttâđ
rutta	ruttâ
suttađ	suttâđ
poškattuttađ	poškâttuttâđ
luȧnȧttuttađ	luánáttuttâđ
öljututtađ	öljututtađ
muuttađ	muuttâđ
tuuttađ	tuuttâđ
ȧyvȧđuttađ	ávváđuttâđ
lavtta	lavtta
čivtta	čivttâ
mieutaǯ	mieutâš
ooutaǯ	ooutâš
loouta	looutâ
luoutaǯ	luovtâš
puouta	puovtâ
uđđa	uđđâ
haauđa	haauđâ
poskašuššađ	poskâšuššâđ
njuoskašuššađ	njuoskâšuššâđ
azašuššađ	asašuššâđ
ižȧđuššađ	ižáduššâđ
juŋŋa	juŋŋâ
koarvinjuđđađ	kuárvinjuđđâđ
kua	kua
skuččàđ	skuččáđ
lučča	luččâ
kæččaluššađ	keččâluššâđ
puocaluššađ	puocâluššâđ
falaluššađ	falaluššâđ
kärŋiluđđađ	kärŋiluđđâđ
kyeyviluđđađ	kyevviluđđâđ
kumȧšuššađ	kumášuššâđ
vieđđanuššađ	vieđđânuššâđ
vieranuššađ	vierânuššâđ
fierranuššađ	fierrânuššâđ
čooučaǯ	čooučâš
njuouča	njuovčâ
kuouđaǯ	kuovđâš
puouča	puovčâ
puʒʒa	puzzâ
heäppušaǯ	hiäppušâš
skàǯǯàruššađ	skážžáruššâđ
punccaruššađ	punccâruššâđ
muggaruššađ	muggâruššâđ
vinnjaruššađ	vinnjâruššâđ
kiikȧruššađ	kiikáruššâđ
eätȧđuđđađ	iätáđuđđâđ
ȧnhȧstuššađ	ánhástuššâđ
huuđaš	huuđâš
njūučaǯ	njuuvčâš
kuuđa	kuuđâ
jiäluđuđđađ	jiäluđuđđâđ
muȧđušaǯ	muáđušâš
kȧrbȧmuušaǯ	kárbámuušâš
tuuŋŋađ	tuuŋŋâđ
stuuččađ	stuuččâđ
vađ	vađ
šaavaǯ	šaavâš
kaava	kaavâ
šlaava	šlaavâ
raava	raavâ
srææva	sreevâ
tævŋađ	tevŋâđ
tiävàȧǯ	tiävááš
kađvađ	kađvađ
lavđa	lavđa
roavŋàȧ	ruávŋáá
toavŋàȧ	tuávŋáá
pavŋađ	pavŋađ
ravǯa	ravža
savʒa	savza
tava	tava
tutavàǯ	tutâváš
kievđa	kievđâ
sajmakievđa	saimâkievđâ
nievđađ	nievđâđ
vievŋađ	vievŋâđ
viivaǯ	viivâš
čuoivaš	čuoivâš
suoiva	suoivâ
tuoiva	tuoivâ
šeštivàǯ	šeštiváš
hæjvađ	hevâđ
tæjvađ	tevâđ
vejvađ	veivâđ
rijvàđ	rijváđ
tijvađ	tijvâđ
hojvađ	hoivâđ
kujvađ	kuivâđ
saalva	saalvâ
tààlvàǯ	táálváš
kalva	kalva
skalvađ	skalvađ
toalvàȧ	tuálváá
palva	palva
talvađ	talvađ
koolva	koolvâ
polva	polvâ
puolva	puolvâ
tuolva	tuolvâ
tulvađ	tulvâđ
skovǯa	skovžâ
sovđa	sovđâ
tovđađ	tovđâđ
njuova	njuovâ
kuovđa	kuovđâ
tuovŋađ	tuovŋâđ
arvađ	arvađ
naarva	naarvâ
heärvâȧ	hiärvâá
hærva	hervâ
særvađ	servâđ
šlarva	šlarva
toarvàǯ	tuárváš
orvađ	orvâđ
koorva	koorvâ
sorva	sorvâ
čuvđa	čuvđâ
šaauva	šaavâ
kaauva	kaavâ
laauva	laavâ
maauva	maavâ
saauva	saavâ
kææuvađ	keevvâđ
rieuvaǯ	rievvâš
tieuvađ	tievvâđ
spoouva	spoovâ
čuouva	čuovâ
juouva	juovâ
njuouvađ	njuovâđ
suouva	suovâ
šūuvađ	šuuvvâđ
kuobǯađuuvaǯ	kuobžâđuvvâš
njobǯaduuvaǯ	njobžâduvvâš
muȧđhȧduuvaǯ	muáđháduvvâš
sȧvjȧduuvaǯ	sávjáduvvâš
jorȧduuvaǯ	joráduvvâš
lȧyvurduuvaǯ	lávvurduvvâš
puvvȧȧduuvaǯ	puvvááduvvâš
ruuvaš	ruvvâš
sruuva	sruvâ
Jȧyrȧđuuvaǯ	Jávráđuvvâš
tuuvàȧǯ	tuuvááš
turastuuvaǯ	turâstuvvâš
čuȧgȧstuuvaǯ	čuágástuvvâš
kuodduustuuvaǯ	kuodduustuvvâš
njavvađ	njavvađ
lavva	lavva
šoavvàđ	šuávváđ
vivva	vivvâ
rovvađ	rovvâđ
muovvađ	muovvâđ
huvva	huvvâ
oanehazaǯ	uánehâsâš
nuoramazaǯ	nuorâmâsâš
siiza	siisâ
kuozaǯ	kuosâš
kuhemuzaǯ	kuhemusâš
kuuza	kuusâ
luuza	luusâ
coozzaǯ	coossâš
kuuzzaǯ	kuussâš
leäbbȧđ	liäbbáđ
oabbȧǯ	uábbáš
koabbȧǯ	kuábbáš
njȧbbȧȧ	njábbáá
nubbȧȧǯ	nubbááš
maŋebȧǯ	maŋebáš
tabebȧǯ	tabebáš
oudebȧǯ	ovdebáš
ooudeb	oovdeb
maajeeb	maajeeb
eereeb	eereeb
pyereeb	pyereeb
kuhebȧššȧȧǯ	kuhebáššááš
siskebȧǯ	siskebáš
puratteb	purâtteb
vyeb	vyeb
kazebȧššȧȧǯ	kasebáššááš
tääbbib	tääbbib
mädibȧǯ	mädibáš
määddib	määddib
maddiibȧǯ	maddiibáš
nuorttiibȧǯ	nuorttiibáš
njibǯȧđ	njibžáđ
kȧȧibȧǯ	kááibáš
libǯȧđ	libžáđ
ruàjbȧđ	ruáibáđ
rujbȧđ	ruibáđ
kȧȧlbȧǯ	káálbáš
nȧȧbȧ	náábá
olgobȧǯ	olgobáš
olgoob	olgoob
kuȧrbȧđ	kuárbáđ
heälpubȧššȧȧǯ	hiälpubáššááš
viskičac	viskičâc
čȧccȧȧ	čáccáá
peäccȧȧ	piäccáá
oaccȧȧ	uáccáá
hȧccȧđ	háccáđ
piccȧȧ	piccáá
viccȧđ	viccáđ
njoalccȧȧ	njuálccáá
hilccȧȧ	hilccáá
hunccȧȧ	hunccáá
koccȧđ	koccáđ
noccȧȧ	noccáá
stirccȧđ	stirccáđ
pȧrccȧđ	párccáđ
purccȧđ	purccáđ
kuȧccȧđ	kuáccáđ
poic	poic
pic	pic
meeric	meeric
puuicȧǯ	puuicáš
kipcȧđ	kipcáđ
skipcȧđ	skipcáđ
ooucȧǯ	ooucáš
kȧȧycȧǯ	káávcáš
korradaššad	korrâdâššâd
šleäđàd	šliäđád
napalaššad	napalâššâd
markkanaššad	markkanâššâd
pismȧraššad	pismárâššâd
vaǯǯad	važžad
oarrvaššad	uárrvâššâd
ilbad	ilbâd
njarbad	njarbad
rooccad	rooccâd
suhalahcad	suhâlâhcâd
joggaraddad	joggârâddâd
kuȧrdȧsaddad	kuárdásâddâd
kiddad	kiddâd
kuoddad	kuoddâd
mielatuddad	mielâtuddâd
leävuttuddad	liävuttuddâd
viidad	viidâd
kodđad	kodđâd
kaggad	kaggad
hajgad	haigâd
vajgad	vaigâd
vuojgad	vuoigâd
šælgad	šelgâd
mælgad	melgâd
vielgad	vielgâd
ilgad	ilgâd
jolgad	jolgâd
tolgad	tolgâd
njuolgad	njuolgâd
tærgad	tergâd
kiergad	kiergâd
korgad	korgâd
torgad	torgâd
storgad	storgâd
purgad	purgâd
surgad	surgâd
avgad	avgad
snavgad	snavgad
čovgad	čovgâd
kuovgad	kuovgâd
njuvgad	njuvgâd
ruàygàd	ruávgád
saahad	saahâd
rææhad	reehâd
vihàlahčad	vihálâhčâd
mahkalahčad	mahkalâhčâd
pajmalahčad	paimâlâhčâd
nošalahčad	nošâlâhčâd
posalahčad	posâlâhčâd
teädđȧlahčad	tiädđálâhčâd
njiholahčad	njiholâhčâd
posolahčad	posolâhčâd
liuvolahčad	livolâhčâd
oastȧlahčad	uástálâhčâd
šoohad	šoohâd
roohad	roohâd
voohad	voohâd
suohad	suohâd
vuohad	vuohâd
kaauhad	kaauhâd
šoddaluhčad	šoddâluhčâd
viäđd	viäđd
ràijàd	ráijád
luunnjad	luunnjâd
purjad	purjâd
savjad	savjad
čuovjad	čuovjâd
tikkàd	tikkád
salkkad	salkkad
stokkàd	stokkád
ruokkad	ruokkâd
kirkkad	kirkkâd
kuokšad	kuokšâd
čæskad	českâd
viskad	viskâd
poskad	poskâd
ràtkàd	rátkád
njuoskašukšad	njuoskâšukšâd
ruškad	ruškâd
šeälàd	šiälád
vajbadallad	vaibâdâllâd
askadallad	askadâllâd
hȧvdȧdallad	hávdádâllâd
stuijaidallad	stuijaidâllâd
